track_id,title,popularity,artist_Ids,artists,album_type,album_total_tracks,track_number,type,explicit,duration_ms,release_date,year,valence,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,streams
6HH8ZoDIe5qw8EYTTHVZh7,Ice Dance,59,5qBZETtyzfYnXOobDXbmcD,Danny Elfman,album,17,7,track,0,104973,1/1/1990,1990,0.03960,0.99300,0.25900,0.10500,0.94400,10,0.12700,-22.51200,1,0.03290,87.02,6580851
6o7BCdJjGvHBBPMb4ZrA68,Country Club,58,2M4Yt7oKGoYd0wqU44k4i2,Travis Tritt,album,10,1,track,0,190800,1990,1990,0.76000,0.19400,0.80500,0.57000,0.00001,4,0.10600,-8.21500,1,0.02720,126.48,5978514
1FlxqJmoZWS2q1uRlyZVur,"Main Title Somewhere in My Memory (From Home Alone) - Voice",55,"3dRfiJ2650SZu6GbydcHNb,7CIcEIOiWaZcEH35cpsdZq","John Williams,Boston Pops Orchestra",album,19,1,track,0,293533,1990,1990,0.07840,0.96900,0.16400,0.07190,0.31700,2,0.07880,-18.53500,1,0.03550,74.35,5341773
2lCGAGpqgQIolNfpnycIZk,When You Say Nothing at All,59,0bc7dhY6YXL35m1G0jVwuW,Keith Whitley,compilation,11,4,track,0,222493,8/7/1990,1990,0.39600,0.72100,0.67300,0.34600,0.00000,3,0.04750,-12.80300,1,0.02450,80.01,5364446
27XboT5Wb8VOn7A0heo3Ei,Tengo Todo Excepto a Ti,76,2nszmSgqreHSdJA3zWPyrW,Luis Miguel,album,10,3,track,0,272827,1/1/1990,1990,0.41700,0.52200,0.54200,0.66500,0.00000,0,0.17700,-8.12100,1,0.02970,147.98,74338320
0s1K5Y1vdwMcGWbTLcWGW4,True Love Will Find You In The End,0,1jeYbk5eqo6wgsQPjLeU5w,Daniel Johnston,album,12,8,track,0,108200,1/1/1990,1990,0.12000,0.93900,0.54200,0.17300,0.00001,10,0.10900,-13.95500,0,0.03760,118.64,9832
2qdyq2N1XfaA8QhtiOWWFG,I Love You More Than You ll Ever Know,41,0HU0U9kdXEHZVxUNbuQe8S,Donny Hathaway,album,15,2,track,0,322867,4/3/1990,1990,0.19900,0.73800,0.30400,0.21900,0.00062,0,0.11200,-15.61700,0,0.04100,86.24,860101
3xRbymJj98leHL7K8Y94WS,She s Playing Hard To Get,50,0EVUivUkugMtNF09L4QBMH,Hi-Five,compilation,12,2,track,0,276573,1990,1990,0.75100,0.00847,0.52500,0.81100,0.00000,1,0.26600,-6.14800,1,0.06020,199.98,5641715
7vcDJCAO356RYkCfiUozmE,Maldito duende,73,3qAPxVwIQRBuz5ImPUxpZT,Heroes Del Silencio,album,25,2,track,0,253187,1990,1990,0.34800,0.09040,0.37400,0.85000,0.00000,4,0.11600,-5.65700,0,0.04040,125.80,39547587
1LtCnfSg27XkyOAGCJo10g,Rumble,35,6PnWx4EpoWejrFQfrg06hU,Link Wray & The Wraymen,compilation,25,14,track,0,148533,1/31/1990,1990,0.57700,0.27000,0.55200,0.61600,0.00266,4,0.51900,-9.83200,1,0.03620,85.12,615991
0TarPYIjJndYucFUOMce8P,Burbujas de Amor,1,3nlpTZci9O5W8RsNoNH559,Juan Luis Guerra 4.40,album,10,7,track,0,250920,1/1/1990,1990,0.74700,0.29500,0.62100,0.67500,0.00000,0,0.17400,-5.94100,1,0.03050,125.12,14455
40xz60ciGIpsRtDqRfPKBE,Rub You The Right Way,51,7oHzn7edwmrYClrPRINkbn,Johnny Gill,album,11,1,track,0,332307,1/1/1990,1990,0.86400,0.01520,0.66000,0.87300,0.00324,10,0.33100,-6.95200,1,0.04610,111.87,5244436
4SPi5Pl7aAtauFsH9Lk5LB,Here s Where The Story Ends,55,4nlqDmbzFzbNITaqjJv7D7,The Sundays,album,10,2,track,0,234907,1/1/1990,1990,0.83300,0.29400,0.62000,0.59300,0.00000,7,0.07490,-10.98500,1,0.02810,109.04,7536095
36rXHqN7D1ETFhyKXXKs4w,Gonna Make You Sweat (Everybody Dance Now) (feat. Freedom Williams),59,"7krx6UBDKLwE0q3s3fesqF,08MVPakTEdRJimQNV61NFR","C & C Music Factory,Freedom Williams",album,11,1,track,0,243693,12/18/1990,1990,0.80100,0.00180,0.55700,0.74000,0.42200,6,0.14800,-10.99900,1,0.08790,114.38,6047604
3krgfOQI9Szq8cF0Umm1O1,Something s Gotta Give,58,1NAWG3AngjBXyKbmPaz92D,Sammy Davis Jr.,album,16,1,track,0,125960,1/1/1990,1990,0.63500,0.72700,0.54100,0.34100,0.00000,9,0.06010,-8.72200,0,0.04730,138.02,6240189
1l69V1gBVRN02Hgt7a7sqt,With You,51,1IEiax2qJ9BZiCKs0DXzc1,Tony Terry,album,11,5,track,0,305827,11/20/1990,1990,0.55300,0.45500,0.61900,0.49200,0.00000,8,0.10600,-9.53200,1,0.03280,131.89,4100546
5IJWnvJJgH4PR4p9aXnNCQ,Jealous Again,59,5krkohEVJYw0qoB5VWwxaC,The Black Crowes,album,10,2,track,0,275067,2/13/1990,1990,0.67400,0.11100,0.63300,0.84200,0.00000,7,0.13900,-4.64200,1,0.02620,114.45,7646317
1EjQRTG53jsinzk2xlVVJP,Enjoy the Silence - 2006 Remaster,64,762310PdDnwsDxAQxzQkfX,Depeche Mode,album,15,6,track,0,372813,3/19/1990,1990,0.22500,0.34700,0.38100,0.58900,0.01520,0,0.12700,-11.96700,0,0.03200,112.97,8520508
0WZqP2WahJbKURqUK3fBPk,Eternamente Bella,56,7Hf9AwMO37bSdxHb0FBGmO,Alejandra Guzman,album,10,4,track,0,206947,1990,1990,0.96900,0.16700,0.74800,0.83200,0.00007,0,0.26000,-7.52600,1,0.02720,114.12,7382089
6hTBP6QLwJdxbKyLlLXrGo,Let s Talk About Sex,63,7wqtxqI3eo7Gn1P7SpP6cQ,Salt-N-Pepa,album,13,10,track,0,213267,1/1/1990,1990,0.79900,0.05070,0.86300,0.54300,0.00000,6,0.24100,-13.49700,1,0.13000,106.93,12107824
5fj3zNkXfOlrJGVcZBId6D,Entrégate,74,2nszmSgqreHSdJA3zWPyrW,Luis Miguel,album,10,1,track,0,263907,1/1/1990,1990,0.38100,0.49200,0.51600,0.67500,0.00001,8,0.09020,-7.35500,1,0.03230,142.12,38081747
3loAzTWfqUJtF54cy5yC0V,Solo Te Quiero a Ti,64,3YbOSxo85kla7RID8ugnW3,Los Temerarios,album,10,1,track,0,218067,6/1/1990,1990,0.64100,0.39200,0.71000,0.40900,0.00007,11,0.09300,-13.39400,1,0.03410,118.94,14236476
6ivUoajqXRNVIyEGhRkucw,Silver Stallion,61,"6e7QpHYqEiyJGiM98IysLa,5W5bDNCqJ1jbCgTxDD0Cb3,6kACVPfCOnqzgfEF5ryl0x,7wCjDgV6nqBsHguQXPAaIM,0vYQRW5LIDeYQOccTviQNX","The Highwaymen,Willie Nelson,Johnny Cash,Waylon Jennings,Kris Kristofferson",album,10,1,track,0,192427,2/27/1990,1990,0.72300,0.52600,0.62500,0.52300,0.05640,1,0.25200,-14.64700,0,0.03110,148.03,11249379
3SmPl0CGxvvkQCrTv7edEE,I m Your Baby Tonight,61,6XpaIBNiVzIetEPCWDvAFP,Whitney Houston,album,11,1,track,0,299427,11/4/1990,1990,0.87300,0.30300,0.66500,0.89900,0.00000,6,0.44500,-7.75000,1,0.08770,165.16,10098932
45YtTdmH2PNKEnxN3uTZQy,"(I Got Spurs That) Jingle, Jangle, Jingle",53,23NUp4EWSmMANtTosuwrGS,Kay Kyser & His Orchestra,compilation,16,13,track,0,200067,6/19/1990,1990,0.88100,0.98000,0.70200,0.22600,0.00102,5,0.06530,-13.41700,1,0.04570,92.42,4492933
7F0dwqgKzlaIRrngChBRAc,Stop,50,02NfyD6AlLA12crYzw5YcR,Jane s Addiction,album,9,1,track,0,254840,8/21/1990,1990,0.36200,0.01160,0.43300,0.75200,0.00067,9,0.59000,-8.36500,1,0.11300,122.90,5794941
7FOJKfiyl1tegmYRqs7AuZ,We Wish You a Merry Christmas / End Title - Voice,46,"1U5zgr455OGyIkLNXvDdrf,3dRfiJ2650SZu6GbydcHNb","Traditional,John Williams",album,19,19,track,0,254627,1990,1990,0.29000,0.95800,0.23900,0.24700,0.13900,2,0.10200,-15.75700,1,0.03550,149.96,5959174
1F1VPI3wUKEKA1DPx5Y9Fy,Cuenta Conmigo,69,7wOZy3KdFVVINgNFFxkxwO,Jerry Rivera,album,20,11,track,0,230187,1990,1990,0.91700,0.60900,0.67300,0.71800,0.00007,1,0.31600,-4.66600,1,0.03790,176.89,19895615
7C794YeXiiSdlvGLxgabkd,21st Century (Digital Boy),60,2yJwXpWAQOOl5XFzbCxLs9,Bad Religion,album,17,13,track,0,169013,1990,1990,0.63300,0.00007,0.44700,0.97900,0.00000,5,0.31600,-3.74200,1,0.05650,133.69,13844536
3zCg6CUmhxHukbUs0nd7ar,La Raza,55,6OxjXk1y4QXXRUJyldFIIG,Kid Frost,album,10,1,track,0,209067,1/1/1990,1990,0.72100,0.04060,0.80100,0.52900,0.00061,1,0.09360,-14.87500,1,0.09620,106.97,6032629
60l2m3BD5VY0HSc3xmSpPI,Bleed The Freak,64,64tNsm6TnZe2zpcMVMOoHL,Alice In Chains,album,12,4,track,0,242600,8/1/1990,1990,0.22100,0.00252,0.24500,0.74900,0.00001,8,0.18500,-9.35200,0,0.05990,118.36,9466361
04UWtAIMwi67MG8uHwYqgK,Joey,61,2ICSjfBpos9PxMhGhX25N2,Concrete Blonde,album,10,9,track,0,248960,9/16/1990,1990,0.33400,0.01510,0.60700,0.78800,0.01360,7,0.17300,-5.32600,1,0.02930,118.70,11507275
35436ddSANnATz1eBT5FAY,Me va a extrañar (aka Unchain My Heart),64,4uoz4FUMvpeyGClFTTDBsD,Ricardo Montaner,album,11,5,track,0,298293,1/1/1990,1990,0.17800,0.63100,0.54500,0.49900,0.00000,4,0.23900,-6.58700,1,0.02810,131.07,10251981
1WA5av9UlqPNOKcaUdWbGM,Somewhere in My Memory - Chorus & Orchestra Version,56,3dRfiJ2650SZu6GbydcHNb,John Williams,album,19,15,track,0,63973,1990,1990,0.14600,0.99000,0.35100,0.07670,0.34100,2,0.07830,-21.39600,1,0.03350,73.85,5851654
6gthZ77tEZ0nDaif1l6RdW,Vete Con Él,63,3YbOSxo85kla7RID8ugnW3,Los Temerarios,album,10,6,track,0,206040,6/1/1990,1990,0.88100,0.36800,0.67300,0.39200,0.47500,7,0.08470,-12.80400,1,0.04870,94.98,10952527
4pYQb0fYwPbTD09uDhiQzU,Bouncing Around the Room,47,5wbIWUzTPuTxTyG6ouQKqz,Phish,album,9,9,track,0,235840,1990,1990,0.63600,0.41400,0.80100,0.32700,0.25900,7,0.57800,-15.63700,1,0.06130,102.17,4184428
4s9JGX0flu9KcxZziV3I0C,Why Didn t I Think Of That,51,4epBFW4UHEmgjIK5xOrBhk,Doug Stone,album,10,9,track,0,191440,1990,1990,0.85900,0.44000,0.75800,0.59600,0.00002,2,0.13200,-7.46800,1,0.02810,121.21,4205753
1KT3ndndHOGXePgC4o0Jq9,Get Here,47,1BMb6sQJVkmUyCuodmRs2g,Oleta Adams,album,9,2,track,0,276733,1/1/1990,1990,0.22300,0.77100,0.28000,0.21100,0.00000,10,0.12500,-16.33300,1,0.03570,74.11,3337645
2jDBun83BgJpfWL498OSIT,Tiernas Mentiras,65,6fBjnfeYEU3VFuQl8RPrp8,Samuray,album,11,1,track,0,195000,1/1/1990,1990,0.60100,0.01840,0.61700,0.52600,0.00067,11,0.15800,-8.87100,0,0.02780,105.55,26569984
0nQLxiNGbbUoSGrxksETLm,The Power,66,2FrKQPjJe4pVMZOgm0ESOx,SNAP!,album,10,1,track,0,228994,1/1/1990,1990,0.70700,0.04340,0.74000,0.88000,0.00803,0,0.34100,-7.69300,1,0.06240,108.90,20466594
6JuEshIRliNXRU1LXctRjZ,Halah,67,37w38cCSGgKLdayTRjna4W,Mazzy Star,album,11,1,track,0,196227,5/21/1990,1990,0.55300,0.23000,0.62200,0.44800,0.00000,0,0.10200,-10.70900,1,0.02650,106.09,26292730
6QP8JgHuOi0itWXuZ6wdTM,Chasin  That Neon Rainbow,59,4mxWe1mtYIYfP040G38yvS,Alan Jackson,album,10,5,track,0,185373,2/27/1990,1990,0.84900,0.21000,0.72600,0.56500,0.00000,7,0.09410,-10.35500,1,0.03300,149.00,5747463
1deWgqhgAzI6dY35TbKKh7,The Obvious Child,55,2CvCyf1gEVhI0mX6aFXmVI,Paul Simon,album,14,1,track,0,250227,10/16/1990,1990,0.96900,0.57600,0.52300,0.71700,0.00177,8,0.02800,-11.61100,1,0.04830,92.59,5108395
5bccusEjEtnC5cDfWXQ8rf,Conciencia,64,27vNK840zYq6IfDijHPsv1,Gilberto Santa Rosa,compilation,15,14,track,0,333227,1990,1990,0.89100,0.53900,0.70000,0.69300,0.00000,10,0.08900,-6.87800,1,0.03670,88.38,11867459
3Ky8IzV8IVSwijtaTWB2SK,Seasons In The Abyss,62,1IQ2e1buppatiN1bxUVkrk,Slayer,album,10,10,track,0,397827,1/1/1990,1990,0.17000,0.00338,0.26300,0.97000,0.00080,5,0.09220,-4.18200,0,0.16300,151.73,9878026
6wBMTv8yTiNh50fqTkT0JC,Everybody Everybody,60,6tsRo8ErXzpHk3tQeH6GBW,Black Box,album,9,1,track,0,247002,4/9/1990,1990,0.97500,0.00363,0.71200,0.78500,0.00001,5,0.08780,-6.41800,0,0.03860,117.64,13617440
0cLvKgKkqlaJ9UajbitH4l,Fire Your Guns,61,711MCceyCBcFnzjGY4Q7Un,AC/DC,album,12,2,track,0,173747,9/24/1990,1990,0.51500,0.00135,0.55100,0.96000,0.00001,9,0.09410,-3.28400,1,0.05080,98.88,8258658
6t7lMFHSifu9j8NPMNCv9T,"Orchestral Suite No. 3 in D Major, BWV 1068: II. Air",51,"5aIqB5nVVvmFsvSdExz408,35pZsti1RSA5Zv98jAm8kX","Johann Sebastian Bach,Orpheus Chamber Orchestra",album,15,5,track,0,284000,1/1/1990,1990,0.07280,0.93600,0.08910,0.08940,0.74800,2,0.41600,-25.65300,1,0.04200,80.83,5804414
2qqxqJg4AiOAPAiiG2mJFD,Mi Corazón Te Quiere,56,3YbOSxo85kla7RID8ugnW3,Los Temerarios,album,10,5,track,0,181160,6/1/1990,1990,0.49900,0.34800,0.41000,0.45100,0.00040,2,0.08680,-12.56800,1,0.03020,154.91,7427308
0Cq7FAM0nK4xRXL5dSbGIS,Skies the Limit,38,08GQAI4eElDnROBrJRGE0X,Fleetwood Mac,album,13,1,track,0,225307,4/10/1990,1990,0.57800,0.40800,0.65200,0.59700,0.00006,7,0.14300,-11.58500,1,0.02780,119.97,545818
6GaFUMG9opnMytdc0lwnQw,If You Needed Somebody,51,5AEG63ajney2BoDXi0Vb84,Bad Company,album,13,4,track,0,261000,1990,1990,0.38800,0.00440,0.49600,0.51400,0.00011,7,0.04290,-13.39400,1,0.02740,168.32,4317754
6Vy53iriyX8Vqx0V68Jzn2,Cómo Te Va Mi Amor,69,44nb9BaqV2jVvxKCaXHwlP,Pandora,album,12,2,track,0,222413,1/1/1990,1990,0.33400,0.51300,0.34300,0.43600,0.00000,3,0.07100,-11.22400,1,0.02800,75.54,28060578
3nhzTOc939C4v4ecTEZTPl,Christmas Wrapping,46,57AKOY1SF1062tuVzgAPv8,The Waitresses,compilation,15,7,track,0,320800,10/23/1990,1990,0.81300,0.05260,0.73000,0.54800,0.00000,9,0.04250,-14.77200,1,0.09100,115.61,6313624
5O0GOy0L0zfDTPv9eIApkg,In a Different Light,51,4epBFW4UHEmgjIK5xOrBhk,Doug Stone,album,10,3,track,0,205733,1990,1990,0.50600,0.14600,0.46200,0.48500,0.00000,5,0.06040,-7.53300,1,0.02470,168.37,4422920
48l7PNpT2fBoT4cdLW6EzP,Love Takes Time,58,4iHNK0tOyZPYnBU7nGAgpQ,Mariah Carey,album,11,11,track,0,229227,6/12/1990,1990,0.23300,0.72700,0.40300,0.33800,0.00000,8,0.08490,-12.37100,0,0.03220,126.23,6639071
0r4wz91MaRPgI3UtEuU7DF,It Never Rains (In Southern California),53,7vWlb4pM85jCHvV771qZZW,Tony! Toni! Toné!,album,14,6,track,0,304240,1/1/1990,1990,0.85000,0.24500,0.74200,0.35900,0.00000,10,0.07970,-14.09800,1,0.04230,79.86,4238559
5fT6z5CKovNxELfFXKKALp,Help Me Hold On,52,2M4Yt7oKGoYd0wqU44k4i2,Travis Tritt,album,10,4,track,0,240800,1990,1990,0.38800,0.42100,0.40600,0.51700,0.00000,7,0.12300,-7.18200,1,0.02450,153.73,5667391
3m9UWD6ChNt4V0ZYOBwzMe,Sitting In The Park - Single Version,47,21llKqnS025UdaAMslJS4J,Billy Stewart,compilation,20,9,track,0,197640,1990,1990,0.51200,0.82700,0.43600,0.26700,0.00000,7,0.08430,-16.95100,1,0.03110,168.90,5567491
041N5pEFrF7gun4YOPUWfJ,Creo Que Voy a Llorar,63,3YbOSxo85kla7RID8ugnW3,Los Temerarios,album,10,3,track,0,193400,6/1/1990,1990,0.32600,0.31000,0.49600,0.36400,0.00117,0,0.10500,-13.68600,1,0.02650,78.79,12023240
4yr0lPw9xSEntzZsZ40R5C,Un Angel No Debe Llorar,55,0YUKqx7Lwb3synsaME2kQE,Los Bondadosos,album,10,6,track,0,194467,1/1/1990,1990,0.95800,0.35500,0.67000,0.62000,0.00000,7,0.05840,-7.36000,1,0.03890,89.52,6643392
5quv33wPCoNB0FlDZQy3gj,Derrotado y Sin Cariño,62,3YbOSxo85kla7RID8ugnW3,Los Temerarios,album,10,2,track,0,225733,6/1/1990,1990,0.47500,0.31500,0.66100,0.39200,0.00047,6,0.17200,-13.56700,1,0.02690,91.23,12161541
3WW3g2scq0m7ZY5JCxrdWw,Uncle Tom s Cabin,51,7HLvzuM9p11k9lUQfSM4Rq,Warrant,album,14,2,track,0,241507,10/14/1990,1990,0.27300,0.18600,0.63300,0.73200,0.00001,8,0.13000,-6.78500,1,0.07070,126.57,5072314
7BYqVvoXpQFhs4jJ0qqNZt,Entre dos tierras,70,3qAPxVwIQRBuz5ImPUxpZT,Heroes Del Silencio,album,25,1,track,0,368320,1990,1990,0.51100,0.03510,0.45800,0.74600,0.00000,11,0.17200,-9.44400,0,0.03180,166.10,35634746
01EE19A34FoehGnVosOFes,Uncle Tom s Cabin,54,7HLvzuM9p11k9lUQfSM4Rq,Warrant,album,17,2,track,0,240893,5/1/1990,1990,0.32100,0.19600,0.57100,0.72700,0.00004,8,0.21000,-6.35800,1,0.07160,126.58,4407042
0DnGfA1r8pAssJCuq4ojla,Still Got The Blues,68,23wr9RJZg0PmYvVFyNkQ4j,Gary Moore,album,12,4,track,0,370867,1/1/1990,1990,0.32000,0.25700,0.18900,0.39000,0.00015,9,0.12200,-14.49700,0,0.03530,169.56,17069144
0dYYnwpxDpsVOhzADa2JKi,Alone,50,6grgjpIL2vWizmyVA707PH,The Cry,album,10,3,track,0,236693,1990,1990,0.61800,0.06840,0.49900,0.72100,0.00000,4,0.09210,-6.38200,1,0.02820,93.60,4768237
0NZtpFRzI4ZygqISV7fTtD,Celoso,65,4W9DRj47G1VNujHs8GqndY,Grupo Toppaz De Reynaldo Flores,album,11,2,track,0,168720,1/1/1990,1990,0.80300,0.35800,0.65100,0.64800,0.00000,0,0.09600,-7.96400,1,0.03490,85.35,18756738
3q0QmvdwHBETS89ZvelClL,When Will I See You Smile Again?,51,2zFZiWQJFFshzojycnXoTL,Bell Biv DeVoe,album,10,8,track,0,307133,1/1/1990,1990,0.38100,0.04920,0.72700,0.43600,0.00338,6,0.06860,-11.86200,0,0.02810,124.02,4888259
2hD8V19YG036CRwKXnpGK6,I d Be Better Off (In A Pine Box),50,4epBFW4UHEmgjIK5xOrBhk,Doug Stone,album,10,1,track,0,200427,1990,1990,0.26400,0.62700,0.49700,0.38000,0.00009,10,0.19900,-8.69900,1,0.02660,134.27,4050764
3M7dYsUVdr66ztv5yXqOFm,"Ma Mère l Oye, M. 60: I. Pavane de la belle au bois dormant",0,"17hR0sYHpx7VYTMRfFUOmY,2uLLmndNOXyB4XqMH3auYK,2bjMZJv3PurMW5EIbn5t2T","Maurice Ravel,Louis Lortie,Hélène Mercier",album,12,1,track,0,93240,11/1/1990,1990,0.29600,0.93600,0.41000,0.00322,0.71700,0,0.04030,-47.04600,1,0.04800,114.65,14064
70B5oP5ng1QYClkJ9CeWly,World in My Eyes - 2006 Remaster,58,762310PdDnwsDxAQxzQkfX,Depeche Mode,album,15,1,track,0,267040,3/19/1990,1990,0.94900,0.00737,0.66000,0.88100,0.83300,10,0.05140,-7.80200,0,0.04190,122.24,6951406
4qsrxXxk4GCGih80VGmaAl,Cara de Niño,62,7wOZy3KdFVVINgNFFxkxwO,Jerry Rivera,compilation,30,9,track,0,295640,1990,1990,0.96100,0.54700,0.75200,0.66300,0.00000,5,0.06800,-9.01900,0,0.04590,92.83,14384141
3an1aoJKoBXJKoIfdDbVwf,Do Me!,51,2zFZiWQJFFshzojycnXoTL,Bell Biv DeVoe,album,10,4,track,0,272440,1/1/1990,1990,0.67100,0.13400,0.71600,0.77200,0.00000,10,0.35000,-6.81600,0,0.03700,107.82,5607964
3DPyS3odFIWQ3E2IFqHEdG,Suicide Blonde,54,1eClJfHLoDI4rZe5HxzBFv,INXS,album,11,1,track,0,232010,1990,1990,0.63400,0.00274,0.64400,0.97000,0.00023,2,0.29500,-3.16600,1,0.11100,120.33,4055916
4inR9yFK5cxaE7aYteU4Ji,Lo Que No Fue No Será,32,4mN0qcMxWX8oToqfDPM5yV,José José,compilation,18,16,track,0,213800,1990,1990,0.49300,0.81400,0.43400,0.43700,0.00039,0,0.33800,-12.29600,1,0.03480,76.32,327579
3cFnb3Rg9a7Gzqxc5QQ9YZ,Got The Time,64,3JysSUOyfVs1UQ0UaESheP,Anthrax,album,11,8,track,0,164333,8/21/1990,1990,0.44400,0.00064,0.37100,0.97300,0.00163,10,0.04230,-5.30300,0,0.13500,127.72,8496130
2JR1WeETsXmFR1kRC2oXXq,Where or When,51,375zxMmh2cSgUzFFnva0O7,Wynton Marsalis,album,21,4,track,0,168667,5/15/1990,1990,0.30100,0.99000,0.32600,0.05750,0.88700,4,0.28100,-16.50000,1,0.03930,127.40,4091939
203xxdlledLFnkqrUleD72,You Can t Bring Me Down,57,3WPKDlucMsXH6FC1XaclZC,Suicidal Tendencies,album,10,1,track,1,348093,7/2/1990,1990,0.03810,0.00195,0.28100,0.95800,0.00005,4,0.09150,-10.79800,0,0.37500,136.85,7410301
71fcC7BuScQCY40HIiMyal,Tender Kisses,52,2SwRWWKpFqktihz7o2rfYX,Tracie Spencer,album,12,3,track,0,328240,1/1/1990,1990,0.78900,0.16100,0.59400,0.52100,0.00556,0,0.03820,-11.03300,1,0.04170,167.57,4510884
5OTk9YnNIzgK5xZjEI1CJj,Feed Jake,43,0KXcDQjTAdyDkAh0hNKOiF,Pirates Of The Mississippi,album,10,5,track,0,241867,6/18/1990,1990,0.42100,0.60900,0.37500,0.24300,0.00000,4,0.12300,-17.18700,1,0.03410,201.71,1081180
1p46bniF6fC9kT1v5yjJOI,Head Over Heels,55,2mG8HHQ9S9kcbjcrb5N1FE,The Go-Go s,compilation,14,4,track,0,216960,1/1/1990,1990,0.92600,0.06690,0.55700,0.81000,0.00000,2,0.13800,-10.57300,1,0.04520,157.18,7115524
48eiLW57CqSmCYNZRM2J8M,From a Distance,55,13y0kncDD4J9wxCyfKr10W,Bette Midler,album,11,7,track,0,276346,1990,1990,0.33100,0.67400,0.53600,0.24200,0.00000,7,0.33100,-11.71600,1,0.02770,137.99,7901645
41uyGKYkpPkXrKOxRX7OkS,Love Is Dangerous - 2018 Remaster,31,08GQAI4eElDnROBrJRGE0X,Fleetwood Mac,album,13,2,track,0,198200,4/10/1990,1990,0.82600,0.14600,0.64200,0.71200,0.00003,5,0.15000,-10.27000,1,0.02850,112.75,348700
4XssnBT81vTIH6iYYUSv84,Sea Of Sorrow,55,64tNsm6TnZe2zpcMVMOoHL,Alice In Chains,album,12,3,track,0,349747,8/1/1990,1990,0.31100,0.01390,0.28800,0.84300,0.00000,11,0.05550,-7.85800,1,0.06330,122.15,5559200
2ffhBUWXoCpRFSzXkPbGEC,De un Rancho a Otro,59,4PPoI9LuYeFX8V674Z1R6l,Vicente Fernández,album,12,7,track,0,140107,1990,1990,0.96900,0.60300,0.61200,0.58700,0.00000,9,0.06310,-5.78000,1,0.05700,124.55,6271536
6W1BLmVBxkqZwFQcORQLnv,Tren Al Sur,71,2mSHY8JOR0nRi3mtHqVa04,Los Prisioneros,album,9,1,track,0,336933,9/8/1990,1990,0.72600,0.00565,0.67500,0.67000,0.00673,9,0.08050,-7.21800,0,0.05140,90.23,39835176
40XW3d74CGOrWPcNpJDeUi,Love Can Build A Bridge,54,7MSTO40bsb3DOJQT6xLsIc,The Judds,album,10,5,track,0,321373,9/11/1990,1990,0.19400,0.77200,0.56800,0.09850,0.00000,11,0.09170,-15.64300,1,0.03220,132.77,5432909
3Mzqw2mz9YMKjjCEmypYfZ,The Nigga Ya Love To Hate,58,3Mcii5XWf6E0lrY3Uky4cA,Ice Cube,album,16,2,track,1,193200,3/16/1990,1990,0.59400,0.11800,0.85700,0.72100,0.00000,10,0.17800,-12.70200,0,0.34100,109.81,6607952
6IItFqIHg6jHleKOYI7Aas,I Feel Lucky,46,0qAmeOULjwn04k6jMMeDyr,Mary Chapin Carpenter,compilation,10,2,track,0,265667,1990,1990,0.88300,0.26000,0.77000,0.70700,0.00019,6,0.13400,-9.35600,0,0.04020,120.07,4181089
2L2XquxTZBmzzNBCPCzq0p,Dead Skin Mask,48,1IQ2e1buppatiN1bxUVkrk,Slayer,album,10,5,track,0,320533,1/1/1990,1990,0.06220,0.00022,0.36800,0.98700,0.00054,3,0.16400,-4.43000,1,0.17700,109.93,5526692
3QwbKe0s8TcNclzXAXHeHy,A Beautiful Morning - Single Version,55,5g2n2H9ndqvejERtwZ1rHh,The Rascals,compilation,14,14,track,0,151800,7/23/1990,1990,0.80000,0.39900,0.50300,0.48400,0.00000,5,0.34500,-12.83300,0,0.03110,122.20,5194067
4COsndfUNxn85B4ZipFUGy,Stop,47,02NfyD6AlLA12crYzw5YcR,Jane s Addiction,album,9,1,track,0,254107,1990,1990,0.35400,0.01280,0.41600,0.75200,0.00053,9,0.59500,-8.23900,1,0.11100,122.79,5887799
4xwe9DR2DlFuG9PdA2LWHF,Modern Love - Single Version; 1990 Remaster,0,0oSGxfWSnnOXhD2fKuz2Gy,David Bowie,compilation,18,17,track,0,237667,3/12/1990,1990,0.96200,0.00290,0.47100,0.88400,0.00028,0,0.09480,-10.25200,1,0.03480,90.82,7381
2YolSRrYvFxhTGjbiT33yH,"Love, Hate, Love",56,64tNsm6TnZe2zpcMVMOoHL,Alice In Chains,album,12,6,track,0,387907,8/1/1990,1990,0.20900,0.00783,0.32300,0.63300,0.00011,8,0.04350,-9.01400,1,0.04020,103.98,7422829
0pGdmGx8l6OkT3FGgudLUr,Have Yourself a Merry Little Christmas - Voice,44,"4n5HR9kS4Dhl1t685XlDhW,4X8QFzZ1HqwPfwDfyjtwXC","Hugh Martin,Mel Tormé",album,19,18,track,0,184893,1990,1990,0.15100,0.87400,0.19600,0.18800,0.00221,8,0.11200,-17.70700,1,0.03940,74.38,1281138
4rJdaSwOCHLBhxdMsymeMw,Entre dos tierras,64,3qAPxVwIQRBuz5ImPUxpZT,Heroes Del Silencio,album,12,1,track,0,368320,11/19/1990,1990,0.51100,0.03510,0.45800,0.74600,0.00000,11,0.17200,-9.44400,0,0.03180,166.10,12947693
